LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,2.391969536361232,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.3910294270879437,2.5952459319906276,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-1.5635023960000878,0.019764158402505862,-0.07343785265711564,1.297762670732208,-0.08868323903661998,-0.028754918652729174,0.6792734067941697,0.36589230896151026,-0.2769463521890787,-0.29800907834138674,-0.005052815718599961,0.9030908605220965,1.7899976562830628,-0.1193414227789769,2.1459553730450205,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,1.5293651799712071,0.5971447872238419,-0.6032384993112238,0.3156349290940006,0.709647084514019,-0.7294864203384968,0.21694593325002381,-0.342924933837373,-0.12450884062405469,3.5012850091862573,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,3.162840972462954,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,2.2292721179423123,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,-1.630679261020917,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.8742710399117909,1.7781486931743913,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.6368953293758137,0.07060121838321168,-0.20839977681916505,-0.07343785265711564,-0.5053144102533812,-1.6469585566345073,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,1.0289808845331168,-0.099038253493484,-0.38743038991811635,-0.8060803686909153,-0.1193414227789769,-0.9676242925154116,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-1.087996147036665,-1.0668460603377214,-0.799049348590887,-0.7294864203384968,-0.3869946043053599,1.5070256412246128,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8317058034821485,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.5137479612668183,-0.09192563490557167,0.6576025897023529,-0.5053144102533812,1.1124873182784183,0.9749936269554423,-0.6056654522299015,-0.23428296613213923,-0.2769463521890787,0.47702665387474447,0.12697434686992762,-0.12674509732919337,1.144388059879727,-0.1193414227789769,0.8508427594166558,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.3585151063276715,0.3156349290940006,1.0492250598109434,-0.7294864203384968,-0.02182125601605813,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.6419860950820218,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.278429149472178,-0.9642362125102226,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,-0.5041104781814347,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.5137479612668183,-0.23421876153513865,-0.07343785265711564,0.3962241302394134,0.2034933830129839,-0.36333776718878635,0.21202291260359835,0.1845443841130694,-0.2769463521890787,-0.9419556807761545,-0.8195932764342616,-1.1978777351945702,0.8488625403993265,-0.1193414227789769,-0.182592635059858,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.4044121203613358,0.3156349290940006,-0.15870230945954428,1.1693390001709345,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,0.4872611334338273,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,2.391969536361232,0.35314601471461277,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,0.5298460494338878,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,-3.532268828518446,3.0276058760968487,1.2061647470224537,1.9682313723833766,-0.8044782950165842,-0.5053144102533812,-0.5107161375527145,-1.4148838625878233,-0.6056654522299015,1.3093332989468514,-0.2769463521890787,-1.2984261214096866,-0.0005773186817007213,-0.27386451987937765,-0.8060803686909153,-0.1193414227789769,-0.8841909762640967,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.8001712936996843,0.3156349290940006,0.48164472967179855,1.2597592582904313,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,-0.16822774628664383,-0.8044782950165842,0.3962241302394134,-0.023755100803374674,-0.6979206157248435,-0.16177748274885875,0.817103217215369,-0.2769463521890787,-0.8982593041823668,-0.1214157386779802,-0.4132408149269206,-0.8060803686909153,-0.1193414227789769,-0.9865864098452558,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.5012762536958965,0.3156349290940006,2.082512327500156,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.0651919430121186,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,1.4000414470340317,-0.04977387391559558,0.6576025897023529,-0.5053144102533812,0.6904544197623237,0.35362547967419333,-0.6056654522299015,0.48463202165989416,-0.2769463521890787,-1.1236406150345355,-0.6853283653272844,-0.2609593073749755,1.153481152786816,-0.1193414227789769,0.7598245962334031,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,0.1679668493428874,0.3156349290940006,0.4428358182092929,1.078918742051438,-0.148227415039278,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,-1.676345001928702,1.4040556684440046,-1.085718677797019,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,0.23678124696456418,-0.19833614699376959,-0.8044782950165842,2.1993012112250026,0.2034933830129839,-0.36333776718878635,0.6792734067941697,0.31407861614767,-0.2769463521890787,-0.40150049658983156,-0.15945746349162374,-0.45711853744188785,-0.8060803686909153,-0.1193414227789769,-1.0188220093059912,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.4044121203613358,-1.0668460603377214,-0.702027069934623,0.8528680967526959,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,-0.48867501484517917,1.1975262978377588,2.2292721179423123,0.7495310376800284,1.9346683564196328,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.8742710399117909,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.37526460411569124,-0.23578604814729043,-0.8044782950165842,0.3962241302394134,-0.3483957919696012,-1.1758961136334967,-0.6056654522299015,-0.1630391385131089,3.2178374988677767,-0.4635953475388985,0.4760631157480683,0.27589753280815305,-0.8060803686909153,-0.1193414227789769,-0.4802978771384133,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.6727734077964305,-1.0668460603377214,-0.799049348590887,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
0.9760105214337603,-0.03380617018914189,3.162840972462954,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,1.0781221528323222,-0.26135576211364236,-0.02722376227183709,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-1.5635023960000878,0.2948642032196687,0.6576025897023529,-0.5053144102533812,0.5605981432958331,0.21023283030159737,0.14193533847501263,1.3287634337520415,-0.2769463521890787,-1.0868436663239773,0.2254352816817109,0.04618475022979517,1.1989466173222623,-0.1193414227789769,1.0233980271182388,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.030045334771005953,0.3156349290940006,-0.09078671440015944,-0.27738512974101315,0.0764946454464462,-0.342924933837373,-0.12450884062405469,2.341768545105094,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.9346683564196328,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.43910372412707865,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,1.424386598702559,-0.09557881019814081,-0.5565023822549754,-0.07343785265711564,-0.5053144102533812,0.2034933830129839,-0.36333776718878635,-0.6056654522299015,-0.1932637926545157,-0.2769463521890787,0.3321386683269217,0.02851341205814434,-0.2403109673679321,-0.8060803686909153,-0.1193414227789769,-0.8595402237352991,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,0.5971447872238419,-0.4044121203613358,0.3156349290940006,-0.15870230945954428,-0.7294864203384968,0.0764946454464462,-0.342924933837373,-0.12450884062405469,2.5293373848829295,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,1.6759712003914506
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-1.5635023960000878,-0.03905033393771517,0.6576025897023529,-0.5053144102533812,0.9501669726953049,0.7360058780011158,-0.6056654522299015,0.6163251575617381,-0.2769463521890787,-0.7073751327463462,-0.1437932238624764,-0.43905123993572487,1.1784871582813115,-0.1193414227789769,0.6498443157203063,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.7540829143200118,1.6981159185257226,1.7768921497329238,-0.7294864203384968,1.8883162581125972,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
